yılhafta,Malzeme Numarası,Müşteri,Sipariş Edilen Miktar
202107,PL06758A,C-10072,
202107,PL06758A,C-10082,
202107,PL06758A,C-10083,
202107,PL06758A,C-10091,
202107,PL06758A,C-10092,
202107,PL06758A,C-10097,
202107,PL06758A,C-10100,
202107,PL06758A,C-10105,
202107,PL06758A,C-10107,
202107,PL06758A,C-10108,
202107,PL06758A,C-10113,
202107,PL06758A,C-10122,
202107,PL06758A,C-10140,
202107,PL06758A,C-10200,
202107,PL06758A,C-10201,
202107,PL06758A,C-10204,
202107,PL06760A,C-10001,
202107,PL06760A,C-10003,
202107,PL06760A,C-10006,
202107,PL06760A,C-10012,
202107,PL06760A,C-10013,
202107,PL06760A,C-10018,
202107,PL06760A,C-10028,
202107,PL06760A,C-10029,
202107,PL06760A,C-10030,
202107,PL06760A,C-10035,
202107,PL06760A,C-10039,
202107,PL06760A,C-10049,
202107,PL06760A,C-10054,
202107,PL06760A,C-10058,
202107,PL06760A,C-10059,
202107,PL06760A,C-10060,
202107,PL06760A,C-10062,
202107,PL06760A,C-10067,
202107,PL06760A,C-10069,
202107,PL06760A,C-10070,
202107,PL06760A,C-10072,
202107,PL06760A,C-10091,
202107,PL06760A,C-10100,
202107,PL06760A,C-10105,
202107,PL06760A,C-10107,
202107,PL06760A,C-10110,
202107,PL06760A,C-10114,
202107,PL06760A,C-10118,
202107,PL06760A,C-10122,
202107,PL06760A,C-10140,
202107,PL06760A,C-10200,
202107,PL06760A,C-10201,
202107,PL06760A,C-10204,
202107,PL06762A,C-10059,
202107,PL06762A,C-10069,
202107,PL06762A,C-10070,
202107,PL06762A,C-10072,
202107,PL06762A,C-10082,
202107,PL06762A,C-10113,
202107,PL06762A,C-10204,
202107,PL07760A,C-10001,
202107,PL07760A,C-10003,
202107,PL07760A,C-10006,
202107,PL07760A,C-10008,
202107,PL07760A,C-10012,
202107,PL07760A,C-10013,
202107,PL07760A,C-10018,
202107,PL07760A,C-10026,
202107,PL07760A,C-10028,
202107,PL07760A,C-10029,
202107,PL07760A,C-10030,
202107,PL07760A,C-10033,
202107,PL07760A,C-10034,
202107,PL07760A,C-10035,
202107,PL07760A,C-10039,
202107,PL07760A,C-10044,
202107,PL07760A,C-10049,
202107,PL07760A,C-10053,
202107,PL07760A,C-10054,
202107,PL07760A,C-10057,
202107,PL07760A,C-10058,
202107,PL07760A,C-10059,
202107,PL07760A,C-10060,
202107,PL07760A,C-10061,
202107,PL07760A,C-10062,
202107,PL07760A,C-10064,
202107,PL07760A,C-10066,
202107,PL07760A,C-10068,
202107,PL07760A,C-10070,
202107,PL07760A,C-10072,
202107,PL07760A,C-10075,
202107,PL07760A,C-10076,
202107,PL07760A,C-10079,
202107,PL07760A,C-10081,
202107,PL07760A,C-10082,
202107,PL07760A,C-10086,
202107,PL07760A,C-10089,
202107,PL07760A,C-10091,
202107,PL07760A,C-10095,
202107,PL07760A,C-10098,
202107,PL07760A,C-10100,
202107,PL07760A,C-10101,
202107,PL07760A,C-10102,
202107,PL07760A,C-10103,
202107,PL07760A,C-10105,
202107,PL07760A,C-10107,
202107,PL07760A,C-10110,
202107,PL07760A,C-10112,
202107,PL07760A,C-10117,
202107,PL07760A,C-10119,
202107,PL07760A,C-10121,
202107,PL07760A,C-10132,
202107,PL07760A,C-10136,
202107,PL07760A,C-10140,
202107,PL07760A,C-10146,
202107,PL07760A,C-10148,
202107,PL07760A,C-10164,
202107,PL07760A,C-10194,
202107,PL07760A,C-10200,
202107,PL07760A,C-10201,
202107,PL07760A,C-10204,
202107,PL07760A,C-10218,
202107,PL07760A,C-10248,
202107,PL07760A,C-10272,
202107,PL07760A,C-10277,
202107,PL07760A,C-10285,
202107,PL07760A,C-10294,
202107,PL07776A,C-10001,
202107,PL07776A,C-10012,
202107,PL07776A,C-10018,
202107,PL07776A,C-10028,
202107,PL07776A,C-10029,
202107,PL07776A,C-10030,
202107,PL07776A,C-10067,
202107,PL07776A,C-10069,
202107,PL07776A,C-10089,
202107,PL07776A,C-10091,
202107,PL07776A,C-10105,
202107,PL07776A,C-10107,
202107,PL07776A,C-10108,
202107,PL07776A,C-10111,
202107,PL07776A,C-10114,
202107,PL07776A,C-10122,
202107,PL07776A,C-10184,
202107,PL07832A,C-10218,
202107,PL07872A,C-10218,
202107,PL07963A,C-10001,
202107,PL07963A,C-10003,
202107,PL07963A,C-10012,
202107,PL07963A,C-10013,
202107,PL07963A,C-10018,
202107,PL07963A,C-10028,
202107,PL07963A,C-10029,
202107,PL07963A,C-10030,
202107,PL07963A,C-10035,
202107,PL07963A,C-10039,
202107,PL07963A,C-10049,
202107,PL07963A,C-10054,
202107,PL07963A,C-10058,
202107,PL07963A,C-10063,
202107,PL07963A,C-10067,
202107,PL07963A,C-10069,
202107,PL07963A,C-10070,
202107,PL07963A,C-10072,
202107,PL07963A,C-10156,
202107,PL07963A,C-10184,
202107,PL07963A,C-10204,
202107,PL08094A,C-10001,
202107,PL08094A,C-10003,
202107,PL08094A,C-10035,
202107,PL08094A,C-10039,
202107,PL08094A,C-10049,
202107,PL08094A,C-10072,
202107,PL08094A,C-10091,
202107,PL08094A,C-10100,
202107,PL08094A,C-10105,
202107,PL08094A,C-10110,
202107,PL08094A,C-10114,
202107,PL08094A,C-10136,
202107,PL08094A,C-10156,
202107,PL08094A,C-10200,
202107,PL08097A,C-10001,
202107,PL08097A,C-10067,
202107,PL08097A,C-10070,
202107,PL08097A,C-10091,
202107,PL08097A,C-10204,
202107,PL08098A,C-10001,
202107,PL08098A,C-10029,
202107,PL08098A,C-10067,
202107,PL08098A,C-10113,
202107,PL08098A,C-10201,
202107,PL08104A,C-10105,
202107,PL08104A,C-10107,
202107,PL08104A,C-10118,
202107,PL08104A,C-10136,
202107,PL08105A,C-10113,
202107,PL08273A,C-10009,
202107,PL08273A,C-10010,
202107,PL08273A,C-10014,
202107,PL08273A,C-10015,
202107,PL08273A,C-10016,
202107,PL08273A,C-10019,
202107,PL08273A,C-10025,
202107,PL08273A,C-10026,
202107,PL08273A,C-10031,
202107,PL08273A,C-10032,
202107,PL08273A,C-10033,
202107,PL08273A,C-10034,
202107,PL08273A,C-10036,
202107,PL08273A,C-10038,
202107,PL08273A,C-10043,
202107,PL08273A,C-10044,
202107,PL08273A,C-10045,
202107,PL08273A,C-10046,
202107,PL08273A,C-10047,
202107,PL08273A,C-10057,
202107,PL08273A,C-10061,
202107,PL08273A,C-10064,
202107,PL08273A,C-10066,
202107,PL08273A,C-10068,
202107,PL08273A,C-10075,
202107,PL08273A,C-10076,
202107,PL08273A,C-10079,
202107,PL08273A,C-10081,
202107,PL08273A,C-10086,
202107,PL08273A,C-10087,
202107,PL08273A,C-10095,
202107,PL08273A,C-10098,
202107,PL08273A,C-10101,
202107,PL08273A,C-10102,
202107,PL08273A,C-10103,
202107,PL08273A,C-10109,
202107,PL08273A,C-10112,
202107,PL08273A,C-10117,
202107,PL08273A,C-10121,
202107,PL08273A,C-10124,
202107,PL08273A,C-10129,
202107,PL08273A,C-10131,
202107,PL08273A,C-10132,
202107,PL08273A,C-10133,
202107,PL08273A,C-10146,
202107,PL08273A,C-10148,
202107,PL08273A,C-10159,
202107,PL08273A,C-10164,
202107,PL08273A,C-10173,
202107,PL08273A,C-10191,
202107,PL08273A,C-10194,
202107,PL08273A,C-10199,
202107,PL08273A,C-10211,
202107,PL08273A,C-10248,
202107,PL08273A,C-10258,
202107,PL08273A,C-10272,
202107,PL08273A,C-10277,
202107,PL08273A,C-10285,
202107,PL08279A,C-10001,
202107,PL08279A,C-10003,
202107,PL08279A,C-10006,
202107,PL08279A,C-10012,
202107,PL08279A,C-10013,
202107,PL08279A,C-10028,
202107,PL08279A,C-10029,
202107,PL08279A,C-10030,
202107,PL08279A,C-10035,
202107,PL08279A,C-10039,
202107,PL08279A,C-10049,
202107,PL08279A,C-10054,
202107,PL08279A,C-10058,
202107,PL08279A,C-10060,
202107,PL08279A,C-10067,
202107,PL08279A,C-10069,
202107,PL08279A,C-10070,
202107,PL08279A,C-10072,
202107,PL08279A,C-10089,
202107,PL08279A,C-10091,
202107,PL08279A,C-10108,
202107,PL08279A,C-10110,
202107,PL08279A,C-10113,
202107,PL08279A,C-10114,
202107,PL08279A,C-10136,
202107,PL08279A,C-10156,
202107,PL08279A,C-10204,
202107,TR00177D,C-10108,
202107,TR00177D,C-10122,
202107,TR00177D,C-10156,
202107,TR00186C,C-10010,
202107,TR00186C,C-10036,
202107,TR00186C,C-10037,
202107,TR00186C,C-10038,
202107,TR00186C,C-10041,
202107,TR00186C,C-10047,
202107,TR00186C,C-10050,
202107,TR00186C,C-10071,
202107,TR00186C,C-10077,
202107,TR00186C,C-10090,
202107,TR00186C,C-10124,
202107,TR00186C,C-10129,
202107,TR00186C,C-10134,
202107,TR00186C,C-10138,
202107,TR00186C,C-10159,
202107,TR00191C,C-10001,
202107,TR00191C,C-10012,
202107,TR00191C,C-10028,
202107,TR00191C,C-10029,
202107,TR00191C,C-10053,
202107,TR00191C,C-10058,
202107,TR00191C,C-10059,
202107,TR00191C,C-10067,
202107,TR00191C,C-10070,
202107,TR00191C,C-10082,
202107,TR00191C,C-10091,
202107,TR00191C,C-10105,
202107,TR00191C,C-10113,
202107,TR00191C,C-10136,
202107,TR00191C,C-10184,
202107,TR00191C,C-10294,
202107,TR00867B,C-10053,
202107,TR00867B,C-10056,
202107,TR00867B,C-10059,
202107,TR00867B,C-10069,
202107,TR00867B,C-10072,
202107,TR00867B,C-10091,
202107,TR00867B,C-10108,
202107,TR00867B,C-10113,
202107,TR00867B,C-10294,
202107,TR01064C,C-10001,
202107,TR01064C,C-10003,
202107,TR01064C,C-10006,
202107,TR01064C,C-10012,
202107,TR01064C,C-10018,
202107,TR01064C,C-10028,
202107,TR01064C,C-10029,
202107,TR01064C,C-10035,
202107,TR01064C,C-10039,
202107,TR01064C,C-10053,
202107,TR01064C,C-10054,
202107,TR01064C,C-10058,
202107,TR01064C,C-10059,
202107,TR01064C,C-10062,
202107,TR01064C,C-10067,
202107,TR01064C,C-10070,
202107,TR01064C,C-10082,
202107,TR01064C,C-10089,
202107,TR01064C,C-10091,
202107,TR01064C,C-10105,
202107,TR01064C,C-10108,
202107,TR01064C,C-10110,
202107,TR01064C,C-10114,
202107,TR01064C,C-10136,
202107,TR01064C,C-10140,
202107,TR01064C,C-10156,
202107,TR01064C,C-10294,
202107,TR01066B,C-10001,
202107,TR01066B,C-10003,
202107,TR01066B,C-10006,
202107,TR01066B,C-10012,
202107,TR01066B,C-10013,
202107,TR01066B,C-10028,
202107,TR01066B,C-10029,
202107,TR01066B,C-10035,
202107,TR01066B,C-10039,
202107,TR01066B,C-10053,
202107,TR01066B,C-10054,
202107,TR01066B,C-10058,
202107,TR01066B,C-10059,
202107,TR01066B,C-10062,
202107,TR01066B,C-10063,
202107,TR01066B,C-10067,
202107,TR01066B,C-10070,
202107,TR01066B,C-10082,
202107,TR01066B,C-10089,
202107,TR01066B,C-10091,
202107,TR01066B,C-10105,
202107,TR01066B,C-10108,
202107,TR01066B,C-10110,
202107,TR01066B,C-10114,
202107,TR01066B,C-10136,
202107,TR01066B,C-10140,
202107,TR01066B,C-10294,
202107,TR01164A,C-10001,
202107,TR01164A,C-10004,
202107,TR01164A,C-10010,
202107,TR01164A,C-10012,
202107,TR01164A,C-10016,
202107,TR01164A,C-10018,
202107,TR01164A,C-10019,
202107,TR01164A,C-10020,
202107,TR01164A,C-10025,
202107,TR01164A,C-10028,
202107,TR01164A,C-10029,
202107,TR01164A,C-10030,
202107,TR01164A,C-10031,
202107,TR01164A,C-10037,
202107,TR01164A,C-10045,
202107,TR01164A,C-10046,
202107,TR01164A,C-10050,
202107,TR01164A,C-10060,
202107,TR01164A,C-10063,
202107,TR01164A,C-10067,
202107,TR01164A,C-10070,
202107,TR01164A,C-10077,
202107,TR01164A,C-10090,
202107,TR01164A,C-10124,
202107,TR01164A,C-10129,
202107,TR01164A,C-10133,
202107,TR01164A,C-10134,
202107,TR01164A,C-10137,
202107,TR01164A,C-10156,
202107,TR01164A,C-10163,
202107,TR01164A,C-10173,
202107,TR01164A,C-10175,
202107,TR01164A,C-10191,
202107,TR01164A,C-10199,
202107,TR01164A,C-10211,
202107,TR01164A,C-10258,
202107,TR01174A,C-10001,
202107,TR01174A,C-10012,
202107,TR01174A,C-10029,
202107,TR01174A,C-10030,
202107,TR01178A,C-10001,
202107,TR01178A,C-10012,
202107,TR01178A,C-10029,
202107,TR01178A,C-10030,
202107,TR01182A,C-10012,
202107,TR01182A,C-10018,
202107,TR01182A,C-10028,
202107,TR01182A,C-10030,
202107,TR01182A,C-10070,
202107,TR01184A,C-10001,
202107,TR01184A,C-10012,
202107,TR01184A,C-10028,
202107,TR01184A,C-10029,
202107,TR01184A,C-10035,
202107,TR01184A,C-10039,
202107,TR01184A,C-10063,
202107,TR01462B,C-10026,
202107,TR01462B,C-10033,
202107,TR01462B,C-10034,
202107,TR01462B,C-10057,
202107,TR01462B,C-10061,
202107,TR01462B,C-10064,
202107,TR01462B,C-10066,
202107,TR01462B,C-10068,
202107,TR01462B,C-10075,
202107,TR01462B,C-10076,
202107,TR01462B,C-10079,
202107,TR01462B,C-10081,
202107,TR01462B,C-10086,
202107,TR01462B,C-10095,
202107,TR01462B,C-10098,
202107,TR01462B,C-10101,
202107,TR01462B,C-10102,
202107,TR01462B,C-10103,
202107,TR01462B,C-10112,
202107,TR01462B,C-10117,
202107,TR01462B,C-10121,
202107,TR01462B,C-10132,
202107,TR01462B,C-10146,
202107,TR01462B,C-10148,
202107,TR01462B,C-10194,
202107,TR01462B,C-10248,
202107,TR01462B,C-10272,
202107,TR01462B,C-10277,
202107,TR01464A,C-10001,
202107,TR01464A,C-10012,
202107,TR01464A,C-10028,
202107,TR01464A,C-10029,
202107,TR01464A,C-10063,
202107,TR01464A,C-10067,
202107,TR01499C,C-10001,
202107,TR01499C,C-10003,
202107,TR01499C,C-10006,
202107,TR01499C,C-10012,
202107,TR01499C,C-10028,
202107,TR01499C,C-10029,
202107,TR01499C,C-10035,
202107,TR01499C,C-10039,
202107,TR01499C,C-10053,
202107,TR01499C,C-10058,
202107,TR01499C,C-10059,
202107,TR01499C,C-10060,
202107,TR01499C,C-10062,
202107,TR01499C,C-10063,
202107,TR01499C,C-10067,
202107,TR01499C,C-10070,
202107,TR01499C,C-10083,
202107,TR01499C,C-10091,
202107,TR01499C,C-10096,
202107,TR01499C,C-10097,
202107,TR01499C,C-10105,
202107,TR01499C,C-10107,
202107,TR01499C,C-10108,
202107,TR01499C,C-10122,
202107,TR01499C,C-10279,
202107,TR01499C,C-10294,
202107,TR01575A,C-10001,
202107,TR01575A,C-10011,
202107,TR01575A,C-10012,
202107,TR01575A,C-10018,
202107,TR01575A,C-10025,
202107,TR01575A,C-10026,
202107,TR01575A,C-10027,
202107,TR01575A,C-10028,
202107,TR01575A,C-10029,
202107,TR01575A,C-10030,
202107,TR01575A,C-10033,
202107,TR01575A,C-10034,
202107,TR01575A,C-10044,
202107,TR01575A,C-10057,
202107,TR01575A,C-10060,
202107,TR01575A,C-10061,
202107,TR01575A,C-10063,
202107,TR01575A,C-10064,
202107,TR01575A,C-10066,
202107,TR01575A,C-10068,
202107,TR01575A,C-10070,
202107,TR01575A,C-10071,
202107,TR01575A,C-10075,
202107,TR01575A,C-10076,
202107,TR01575A,C-10077,
202107,TR01575A,C-10078,
202107,TR01575A,C-10079,
202107,TR01575A,C-10081,
202107,TR01575A,C-10086,
202107,TR01575A,C-10091,
202107,TR01575A,C-10094,
202107,TR01575A,C-10095,
202107,TR01575A,C-10098,
202107,TR01575A,C-10101,
202107,TR01575A,C-10102,
202107,TR01575A,C-10103,
202107,TR01575A,C-10110,
202107,TR01575A,C-10112,
202107,TR01575A,C-10117,
202107,TR01575A,C-10121,
202107,TR01575A,C-10124,
202107,TR01575A,C-10132,
202107,TR01575A,C-10133,
202107,TR01575A,C-10134,
202107,TR01575A,C-10146,
202107,TR01575A,C-10148,
202107,TR01575A,C-10159,
202107,TR01575A,C-10164,
202107,TR01575A,C-10194,
202107,TR01575A,C-10199,
202107,TR01575A,C-10248,
202107,TR01575A,C-10258,
202107,TR01575A,C-10272,
202107,TR01575A,C-10277,
202107,TR01575A,C-10285,
202107,TR01736A,C-10001,
202107,TR01736A,C-10012,
202107,TR01736A,C-10028,
202107,TR01736A,C-10029,
202107,TR01736A,C-10030,
202107,TR01766A,C-10001,
202107,TR01766A,C-10012,
202107,TR01766A,C-10018,
202107,TR01766A,C-10028,
202107,TR01766A,C-10029,
202107,TR01766A,C-10030,
202107,TR01766A,C-10060,
202107,TR01766A,C-10063,
202107,TR01766A,C-10067,
202107,TR01766A,C-10070,
202107,TR01818D,C-10001,
202107,TR01818D,C-10003,
202107,TR01818D,C-10006,
202107,TR01818D,C-10012,
202107,TR01818D,C-10013,
202107,TR01818D,C-10028,
202107,TR01818D,C-10029,
202107,TR01818D,C-10035,
202107,TR01818D,C-10039,
202107,TR01818D,C-10049,
202107,TR01818D,C-10053,
202107,TR01818D,C-10054,
202107,TR01818D,C-10058,
202107,TR01818D,C-10059,
202107,TR01818D,C-10063,
202107,TR01818D,C-10070,
202107,TR01818D,C-10072,
202107,TR01818D,C-10083,
202107,TR01818D,C-10091,
202107,TR01818D,C-10092,
202107,TR01818D,C-10096,
202107,TR01818D,C-10097,
202107,TR01818D,C-10100,
202107,TR01818D,C-10105,
202107,TR01818D,C-10107,
202107,TR01818D,C-10108,
202107,TR01818D,C-10111,
202107,TR01818D,C-10113,
202107,TR01818D,C-10118,
202107,TR01818D,C-10122,
202107,TR01818D,C-10279,
202107,TR01818D,C-10294,
202107,TR01819C,C-10001,
202107,TR01819C,C-10003,
202107,TR01819C,C-10012,
202107,TR01819C,C-10013,
202107,TR01819C,C-10028,
202107,TR01819C,C-10029,
202107,TR01819C,C-10035,
202107,TR01819C,C-10039,
202107,TR01819C,C-10049,
202107,TR01819C,C-10053,
202107,TR01819C,C-10054,
202107,TR01819C,C-10058,
202107,TR01819C,C-10059,
202107,TR01819C,C-10063,
202107,TR01819C,C-10070,
202107,TR01819C,C-10072,
202107,TR01819C,C-10082,
202107,TR01819C,C-10083,
202107,TR01819C,C-10091,
202107,TR01819C,C-10096,
202107,TR01819C,C-10097,
202107,TR01819C,C-10105,
202107,TR01819C,C-10107,
202107,TR01819C,C-10108,
202107,TR01819C,C-10111,
202107,TR01819C,C-10113,
202107,TR01819C,C-10118,
202107,TR01819C,C-10279,
202107,TR01819C,C-10294,
202107,TR01821C,C-10001,
202107,TR01821C,C-10003,
202107,TR01821C,C-10006,
202107,TR01821C,C-10012,
202107,TR01821C,C-10013,
202107,TR01821C,C-10028,
202107,TR01821C,C-10029,
202107,TR01821C,C-10035,
202107,TR01821C,C-10039,
202107,TR01821C,C-10051,
202107,TR01821C,C-10053,
202107,TR01821C,C-10058,
202107,TR01821C,C-10059,
202107,TR01821C,C-10063,
202107,TR01821C,C-10082,
202107,TR01821C,C-10083,
202107,TR01821C,C-10089,
202107,TR01821C,C-10091,
202107,TR01821C,C-10096,
202107,TR01821C,C-10097,
202107,TR01821C,C-10105,
202107,TR01821C,C-10107,
202107,TR01821C,C-10108,
202107,TR01821C,C-10111,
202107,TR01821C,C-10113,
202107,TR01821C,C-10122,
202107,TR01821C,C-10136,
202107,TR01821C,C-10279,
202107,TR01821C,C-10294,
202107,TR01822B,C-10001,
202107,TR01822B,C-10003,
202107,TR01822B,C-10006,
202107,TR01822B,C-10012,
202107,TR01822B,C-10013,
202107,TR01822B,C-10018,
202107,TR01822B,C-10028,
202107,TR01822B,C-10029,
202107,TR01822B,C-10035,
202107,TR01822B,C-10039,
202107,TR01822B,C-10051,
202107,TR01822B,C-10053,
202107,TR01822B,C-10054,
202107,TR01822B,C-10055,
202107,TR01822B,C-10058,
202107,TR01822B,C-10059,
202107,TR01822B,C-10060,
202107,TR01822B,C-10082,
202107,TR01822B,C-10083,
202107,TR01822B,C-10089,
202107,TR01822B,C-10091,
202107,TR01822B,C-10092,
202107,TR01822B,C-10096,
202107,TR01822B,C-10097,
202107,TR01822B,C-10105,
202107,TR01822B,C-10108,
202107,TR01822B,C-10110,
202107,TR01822B,C-10111,
202107,TR01822B,C-10113,
202107,TR01822B,C-10122,
202107,TR01822B,C-10140,
202107,TR01822B,C-10168,
202107,TR01822B,C-10219,
202107,TR01822B,C-10279,
202107,TR01822B,C-10294,
202107,TR01823B,C-10001,
202107,TR01823B,C-10003,
202107,TR01823B,C-10006,
202107,TR01823B,C-10012,
202107,TR01823B,C-10013,
202107,TR01823B,C-10028,
202107,TR01823B,C-10029,
202107,TR01823B,C-10035,
202107,TR01823B,C-10039,
202107,TR01823B,C-10051,
202107,TR01823B,C-10053,
202107,TR01823B,C-10054,
202107,TR01823B,C-10055,
202107,TR01823B,C-10058,
202107,TR01823B,C-10059,
202107,TR01823B,C-10060,
202107,TR01823B,C-10063,
202107,TR01823B,C-10083,
202107,TR01823B,C-10091,
202107,TR01823B,C-10092,
202107,TR01823B,C-10096,
202107,TR01823B,C-10097,
202107,TR01823B,C-10105,
202107,TR01823B,C-10107,
202107,TR01823B,C-10108,
202107,TR01823B,C-10110,
202107,TR01823B,C-10114,
202107,TR01823B,C-10122,
202107,TR01823B,C-10140,
202107,TR01823B,C-10279,
202107,TR01823B,C-10294,
202107,TR01824B,C-10001,
202107,TR01824B,C-10003,
202107,TR01824B,C-10006,
202107,TR01824B,C-10012,
202107,TR01824B,C-10013,
202107,TR01824B,C-10028,
202107,TR01824B,C-10029,
202107,TR01824B,C-10035,
202107,TR01824B,C-10039,
202107,TR01824B,C-10051,
202107,TR01824B,C-10053,
202107,TR01824B,C-10054,
202107,TR01824B,C-10058,
202107,TR01824B,C-10059,
202107,TR01824B,C-10060,
202107,TR01824B,C-10070,
202107,TR01824B,C-10082,
202107,TR01824B,C-10083,
202107,TR01824B,C-10089,
202107,TR01824B,C-10091,
202107,TR01824B,C-10092,
202107,TR01824B,C-10097,
202107,TR01824B,C-10105,
202107,TR01824B,C-10107,
202107,TR01824B,C-10108,
202107,TR01824B,C-10110,
202107,TR01824B,C-10111,
202107,TR01824B,C-10114,
202107,TR01824B,C-10136,
202107,TR01824B,C-10140,
202107,TR01824B,C-10279,
202107,TR01824B,C-10294,
202107,TR01825B,C-10003,
202107,TR01825B,C-10006,
202107,TR01825B,C-10013,
202107,TR01825B,C-10035,
202107,TR01825B,C-10039,
202107,TR01825B,C-10051,
202107,TR01825B,C-10058,
202107,TR01825B,C-10083,
202107,TR01825B,C-10089,
202107,TR01825B,C-10092,
202107,TR01825B,C-10097,
202107,TR01825B,C-10105,
202107,TR01825B,C-10107,
202107,TR01825B,C-10108,
202107,TR01825B,C-10110,
202107,TR01825B,C-10114,
202107,TR01825B,C-10136,
202107,TR01825B,C-10140,
202107,TR01825B,C-10279,
202107,TR01827B,C-10001,
202107,TR01827B,C-10006,
202107,TR01827B,C-10012,
202107,TR01827B,C-10018,
202107,TR01827B,C-10028,
202107,TR01827B,C-10029,
202107,TR01827B,C-10035,
202107,TR01827B,C-10039,
202107,TR01827B,C-10051,
202107,TR01827B,C-10067,
202107,TR01827B,C-10091,
202107,TR01827B,C-10092,
202107,TR01827B,C-10097,
202107,TR01827B,C-10105,
202107,TR01827B,C-10107,
202107,TR01827B,C-10108,
202107,TR01827B,C-10114,
202107,TR01827B,C-10122,
202107,TR01827B,C-10140,
202107,TR01827B,C-10279,
202107,TR01828B,C-10053,
202107,TR01828B,C-10096,
202107,TR01828B,C-10114,
202107,TR01828B,C-10122,
202107,TR01828B,C-10279,
202107,TR01829B,C-10001,
202107,TR01829B,C-10012,
202107,TR01829B,C-10029,
202107,TR01829B,C-10053,
202107,TR01829B,C-10063,
202107,TR01829B,C-10096,
202107,TR01829B,C-10122,
202107,TR01829B,C-10279,
202107,TR01834B,C-10001,
202107,TR01834B,C-10012,
202107,TR01834B,C-10028,
202107,TR01834B,C-10029,
202107,TR01834B,C-10067,
202107,TR01834B,C-10083,
202107,TR01834B,C-10092,
202107,TR01834B,C-10106,
202107,TR01834B,C-10107,
202107,TR01834B,C-10110,
202107,TR01834B,C-10111,
202107,TR01834B,C-10136,
202107,TR01834B,C-10140,
202107,TR01851A,C-10009,
202107,TR01851A,C-10010,
202107,TR01851A,C-10011,
202107,TR01851A,C-10016,
202107,TR01851A,C-10020,
202107,TR01851A,C-10021,
202107,TR01851A,C-10025,
202107,TR01851A,C-10027,
202107,TR01851A,C-10031,
202107,TR01851A,C-10032,
202107,TR01851A,C-10036,
202107,TR01851A,C-10037,
202107,TR01851A,C-10038,
202107,TR01851A,C-10041,
202107,TR01851A,C-10043,
202107,TR01851A,C-10045,
202107,TR01851A,C-10046,
202107,TR01851A,C-10047,
202107,TR01851A,C-10071,
202107,TR01851A,C-10077,
202107,TR01851A,C-10078,
202107,TR01851A,C-10087,
202107,TR01851A,C-10090,
202107,TR01851A,C-10109,
202107,TR01851A,C-10124,
202107,TR01851A,C-10129,
202107,TR01851A,C-10131,
202107,TR01851A,C-10133,
202107,TR01851A,C-10134,
202107,TR01851A,C-10137,
202107,TR01851A,C-10139,
202107,TR01851A,C-10173,
202107,TR01851A,C-10199,
202107,TR01851A,C-10211,
202107,TR01851A,C-10258,
202107,TR01901C,C-10001,
202107,TR01901C,C-10003,
202107,TR01901C,C-10006,
202107,TR01901C,C-10012,
202107,TR01901C,C-10013,
202107,TR01901C,C-10018,
202107,TR01901C,C-10028,
202107,TR01901C,C-10029,
202107,TR01901C,C-10035,
202107,TR01901C,C-10039,
202107,TR01901C,C-10051,
202107,TR01901C,C-10054,
202107,TR01901C,C-10058,
202107,TR01901C,C-10059,
202107,TR01901C,C-10060,
202107,TR01901C,C-10063,
202107,TR01901C,C-10067,
202107,TR01901C,C-10105,
202107,TR01901C,C-10108,
202107,TR01901C,C-10110,
202107,TR01901C,C-10279,
202107,TR01901C,C-10294,
202107,TR01902B,C-10053,
202107,TR01902B,C-10096,
202107,TR01902B,C-10122,
202107,TR01902B,C-10136,
202107,TR01902B,C-10279,
202107,TR02025A,C-10003,
202107,TR02025A,C-10006,
202107,TR02025A,C-10013,
202107,TR02025A,C-10035,
202107,TR02025A,C-10039,
202107,TR02025A,C-10054,
202107,TR02025A,C-10058,
202107,TR02027A,C-10044,
202107,TR02027A,C-10057,
202107,TR02027A,C-10102,
202107,TR02160A,C-10007,
202107,TR02160A,C-10008,
202107,TR02160A,C-10023,
202107,TR02160A,C-10024,
202107,TR02160A,C-10093,
202107,TR02160A,C-10104,
202107,TR02160A,C-10128,
202107,TR02160A,C-10141,
202107,TR02160A,C-10143,
202107,TR02160A,C-10145,
202107,TR02160A,C-10151,
202107,TR02160A,C-10154,
202107,TR02160A,C-10166,
202107,TR02160A,C-10167,
202107,TR02160A,C-10168,
202107,TR02160A,C-10169,
202107,TR02160A,C-10172,
202107,TR02160A,C-10176,
202107,TR02160A,C-10180,
202107,TR02160A,C-10188,
202107,TR02160A,C-10189,
202107,TR02160A,C-10192,
202107,TR02160A,C-10197,
202107,TR02160A,C-10198,
202107,TR02160A,C-10208,
202107,TR02160A,C-10209,
202107,TR02160A,C-10212,
202107,TR02160A,C-10217,
202107,TR02160A,C-10219,
202107,TR02160A,C-10221,
202107,TR02160A,C-10223,
202107,TR02160A,C-10225,
202107,TR02160A,C-10283,
202107,TR02194A,C-10003,
202107,TR02194A,C-10006,
202107,TR02194A,C-10013,
202107,TR02194A,C-10035,
202107,TR02194A,C-10039,
202107,TR02194A,C-10049,
202107,TR02194A,C-10051,
202107,TR02194A,C-10054,
202107,TR02194A,C-10058,
202107,TR02194A,C-10059,
202107,TR02194A,C-10069,
202107,TR02194A,C-10072,
