Sipariş Numarası,Sipariş Satırı,Sipariş Tipi,Malzeme Numarası,Sku Plt. Standartı,Müşteri No,Sipariş Tarihi
72672352,19,Müşteri Siparişleri,TR01066B,52,C-10091,2021-02-10
72672352,27,Müşteri Siparişleri,PL05157A,185,C-10091,2021-02-10
72672352,39,Müşteri Siparişleri,CN01149A,132,C-10091,2021-02-10
72672374,1,Müşteri Siparişleri,61015469,54,C-10014,2021-02-10
72672378,1,Müşteri Siparişleri,61015469,54,C-10131,2021-02-10
72672382,1,Müşteri Siparişleri,PL08273A,56,C-10258,2021-02-10
72672391,1,Müşteri Siparişleri,TR01823B,84,C-10035,2021-02-10
72672394,36,Müşteri Siparişleri,TR01824B,84,C-10035,2021-02-10
72672394,71,Müşteri Siparişleri,61001072,96,C-10035,2021-02-10
72672398,12,Müşteri Siparişleri,61004503,96,C-10039,2021-02-10
72672398,27,Müşteri Siparişleri,61004508,60,C-10039,2021-02-10
72672398,61,Müşteri Siparişleri,TR02253A,342,C-10039,2021-02-10
72672398,77,Müşteri Siparişleri,61005263,250,C-10039,2021-02-10
72672404,1,Müşteri Siparişleri,PL06760A,56,C-10029,2021-02-10
72672405,2,Müşteri Siparişleri,TR01901C,84,C-10029,2021-02-10
72672405,14,Müşteri Siparişleri,61003464,144,C-10029,2021-02-10
72672406,10,Müşteri Siparişleri,PL07760A,250,C-10029,2021-02-10
72672406,13,Müşteri Siparişleri,61003630,42,C-10029,2021-02-10
72672406,14,Müşteri Siparişleri,61004013,72,C-10029,2021-02-10
72672406,25,Müşteri Siparişleri,CN04979A,175,C-10029,2021-02-10
72672406,32,Müşteri Siparişleri,TR02273A,96,C-10029,2021-02-10
72672406,33,Müşteri Siparişleri,61004506,175,C-10029,2021-02-10
72672406,35,Müşteri Siparişleri,61004504,60,C-10029,2021-02-10
72672410,8,Müşteri Siparişleri,CN05798A,36,C-10001,2021-02-10
72672410,15,Müşteri Siparişleri,TR02241A,333,C-10001,2021-02-10
72672410,23,Müşteri Siparişleri,61006749,180,C-10001,2021-02-10
72672421,15,Müşteri Siparişleri,61003464,144,C-10012,2021-02-11
72672421,16,Müşteri Siparişleri,TR01064C,52,C-10012,2021-02-11
72672422,23,Müşteri Siparişleri,61014150,96,C-10012,2021-02-11
72672424,3,Müşteri Siparişleri,PL07776A,100,C-10012,2021-02-11
72672425,15,Müşteri Siparişleri,VN01324A,175,C-10030,2021-02-11
72672425,27,Müşteri Siparişleri,TR01174A,96,C-10030,2021-02-11
72672427,10,Müşteri Siparişleri,61007050,72,C-10028,2021-02-11
72672427,12,Müşteri Siparişleri,VN01324A,175,C-10028,2021-02-11
72672427,17,Müşteri Siparişleri,61000758,96,C-10028,2021-02-11
72672427,21,Müşteri Siparişleri,TR02216B,60,C-10028,2021-02-11
72672429,6,Müşteri Siparişleri,TR01834B,84,C-10028,2021-02-11
72672431,1,Müşteri Siparişleri,TR01575A,114,C-10063,2021-02-11
72672431,12,Müşteri Siparişleri,61003794,96,C-10063,2021-02-11
72672435,1,Müşteri Siparişleri,CN07510A,280,C-10107,2021-02-11
72672435,26,Müşteri Siparişleri,61004469,48,C-10107,2021-02-11
72672435,35,Müşteri Siparişleri,61005611,144,C-10107,2021-02-11
72672435,39,Müşteri Siparişleri,TR01818D,98,C-10107,2021-02-11
72672435,45,Müşteri Siparişleri,61000763,96,C-10107,2021-02-11
72672435,49,Müşteri Siparişleri,TR01824B,84,C-10107,2021-02-11
72672435,50,Müşteri Siparişleri,TR01823B,84,C-10107,2021-02-11
72672435,54,Müşteri Siparişleri,TR01821C,98,C-10107,2021-02-11
72672436,4,Müşteri Siparişleri,FCN01698,200,C-10105,2021-02-11
72672436,12,Müşteri Siparişleri,61000192,408,C-10105,2021-02-11
72672436,41,Müşteri Siparişleri,PL06760A,56,C-10105,2021-02-11
72672441,20,Müşteri Siparişleri,61010513,258,C-10105,2021-02-11
72672441,25,Müşteri Siparişleri,61007050,72,C-10105,2021-02-11
72672441,43,Müşteri Siparişleri,TR02253A,342,C-10105,2021-02-11
72672446,4,Müşteri Siparişleri,61009307,60,C-10083,2021-02-11
72672446,22,Müşteri Siparişleri,CN07510A,280,C-10083,2021-02-11
72672447,2,Müşteri Siparişleri,CN06923A,48,C-10097,2021-02-11
72672453,9999,Müşteri Siparişleri,10187005,1,C-10143,2021-02-11
72672459,9999,Müşteri Siparişleri,10187005,1,C-10251,2021-02-11
72672461,3,Müşteri Siparişleri,61001960,228,C-10026,2021-02-11
72672463,2,Müşteri Siparişleri,CN06154A,63,C-10121,2021-02-11
72672463,9,Müşteri Siparişleri,PL08273A,56,C-10121,2021-02-11
72672465,4,Müşteri Siparişleri,61001960,228,C-10272,2021-02-11
72672469,4,Müşteri Siparişleri,PL08273A,56,C-10057,2021-02-11
72672473,1,Müşteri Siparişleri,TR01462B,96,C-10034,2021-02-11
72672473,7,Müşteri Siparişleri,PL08273A,56,C-10034,2021-02-11
72672475,6,Müşteri Siparişleri,CN06154A,63,C-10102,2021-02-11
72672476,7,Müşteri Siparişleri,TR01575A,114,C-10033,2021-02-11
72672478,8,Müşteri Siparişleri,61002841,54,C-10248,2021-02-11
72672512,1,Müşteri Siparişleri,61005858,60,C-10018,2021-02-11
72672516,21,Müşteri Siparişleri,TR01464A,333,C-10029,2021-02-11
72672518,1,Müşteri Siparişleri,TR01822B,84,C-10029,2021-02-11
72672520,3,Müşteri Siparişleri,TR01824B,84,C-10001,2021-02-11
72672520,17,Müşteri Siparişleri,61005611,144,C-10001,2021-02-11
72672521,11,Müşteri Siparişleri,61010603,48,C-10001,2021-02-11
72672521,15,Müşteri Siparişleri,61000192,408,C-10001,2021-02-11
72672521,17,Müşteri Siparişleri,PL05174A,185,C-10001,2021-02-11
72672521,32,Müşteri Siparişleri,61000404,96,C-10001,2021-02-11
72672521,33,Müşteri Siparişleri,61001069,96,C-10001,2021-02-11
72672523,6,Müşteri Siparişleri,TR01575A,114,C-10064,2021-02-11
72672525,6,Müşteri Siparişleri,CN06154A,63,C-10086,2021-02-11
72672536,1,Paketli Siparişler,CN07994A,36,C-10005,2021-02-11
72672538,15,Müşteri Siparişleri,61004470,48,C-10108,2021-02-11
72672538,26,Müşteri Siparişleri,FCN01816,280,C-10108,2021-02-11
72672538,28,Müşteri Siparişleri,TR02287A,225,C-10108,2021-02-11
72672538,32,Müşteri Siparişleri,61000758,96,C-10108,2021-02-11
72672542,3,Müşteri Siparişleri,61007050,72,C-10118,2021-02-11
72672548,1,Müşteri Siparişleri,TR01462B,96,C-10117,2021-02-11
72672548,2,Müşteri Siparişleri,PL07760A,250,C-10117,2021-02-11
72672549,2,Müşteri Siparişleri,61001960,228,C-10061,2021-02-11
72672553,2,Müşteri Siparişleri,FCN8189083,84,C-10076,2021-02-11
72672556,2,Müşteri Siparişleri,TR01462B,96,C-10146,2021-02-11
72672556,3,Müşteri Siparişleri,PL08273A,56,C-10146,2021-02-11
72672570,5,Müşteri Siparişleri,61007643,312,C-10028,2021-02-12
72672570,20,Müşteri Siparişleri,61003452,72,C-10028,2021-02-12
72672571,27,Müşteri Siparişleri,61006750,180,C-10030,2021-02-12
72672572,18,Müşteri Siparişleri,TR02216B,60,C-10028,2021-02-12
72672575,2,Müşteri Siparişleri,TR02237A,160,C-10052,2021-02-12
72672593,4,Müşteri Siparişleri,CN06151A,96,C-10060,2021-02-12
72672596,7,Müşteri Siparişleri,61003793,96,C-10070,2021-02-12
72672596,8,Müşteri Siparişleri,61003794,96,C-10070,2021-02-12
72672596,9,Müşteri Siparişleri,61006750,180,C-10070,2021-02-12
72672597,10,Müşteri Siparişleri,61003630,42,C-10070,2021-02-12
72672601,1,Müşteri Siparişleri,61003229,224,C-10067,2021-02-12
72672601,2,Müşteri Siparişleri,PL08097A,54,C-10067,2021-02-12
72672601,15,Müşteri Siparişleri,TR02241A,333,C-10067,2021-02-12
72672603,7,Müşteri Siparişleri,PL07760A,250,C-10098,2021-02-12
72672605,1,Müşteri Siparişleri,61001960,228,C-10185,2021-02-12
72672606,1,Müşteri Siparişleri,TR02237A,160,C-10198,2021-02-12
72672606,9999,Müşteri Siparişleri,10187005,1,C-10198,2021-02-12
72672610,2,Müşteri Siparişleri,61000066,96,C-10185,2021-02-12
72672617,22,Müşteri Siparişleri,61010603,48,C-10091,2021-02-12
72672622,10,Müşteri Siparişleri,PL07760A,250,C-10053,2021-02-12
72672622,11,Müşteri Siparişleri,61003229,224,C-10053,2021-02-12
72672626,4,Müşteri Siparişleri,CN04981A,175,C-10184,2021-02-12
72672626,10,Müşteri Siparişleri,61005713,96,C-10184,2021-02-12
72672626,16,Müşteri Siparişleri,TR00191C,52,C-10184,2021-02-12
72672626,22,Müşteri Siparişleri,61009028,125,C-10184,2021-02-12
72672626,27,Müşteri Siparişleri,61007995,175,C-10184,2021-02-12
72672627,25,Müşteri Siparişleri,TR01825B,84,C-10114,2021-02-12
72672635,1,Müşteri Siparişleri,TR01164A,192,C-10175,2021-02-12
72672636,1,Müşteri Siparişleri,61009426,64,C-10175,2021-02-12
72672639,1,Müşteri Siparişleri,61009426,64,C-10202,2021-02-12
72672676,1,Müşteri Siparişleri,CN07128A,63,C-10204,2021-02-12
72672676,7,Müşteri Siparişleri,61007050,72,C-10204,2021-02-12
72672676,9,Müşteri Siparişleri,TR02285A,225,C-10204,2021-02-12
72672686,3,Müşteri Siparişleri,61004999,50,C-10105,2021-02-12
72672687,1,Müşteri Siparişleri,61004470,48,C-10105,2021-02-12
72672689,1,Müşteri Siparişleri,61004470,48,C-10110,2021-02-12
72672689,3,Müşteri Siparişleri,61004999,50,C-10110,2021-02-12
72672692,3,Müşteri Siparişleri,61004999,50,C-10097,2021-02-12
72672698,3,Müşteri Siparişleri,61004999,50,C-10122,2021-02-12
72672699,19,Müşteri Siparişleri,61005000,50,C-10110,2021-02-12
72672701,1,Müşteri Siparişleri,VN01054A,200,C-10248,2021-02-12
72672724,1,Müşteri Siparişleri,VN01054A,200,C-10285,2021-02-12
72672730,1,Müşteri Siparişleri,VN01054A,200,C-10064,2021-02-12
72672733,11,Müşteri Siparişleri,61003631,200,C-10072,2021-02-12
72672737,1,Müşteri Siparişleri,TR01575A,114,C-10027,2021-02-12
72672742,5,Müşteri Siparişleri,61004507,96,C-10072,2021-02-12
72672742,18,Müşteri Siparişleri,61003459,144,C-10072,2021-02-12
72672745,3,Müşteri Siparişleri,61005711,96,C-10069,2021-02-12
72672747,8,Müşteri Siparişleri,61006412,84,C-10069,2021-02-12
72672747,25,Müşteri Siparişleri,FCN01697,200,C-10069,2021-02-12
72672756,1,Müşteri Siparişleri,TR01575A,114,C-10071,2021-02-12
72672759,3,Müşteri Siparişleri,FCN8189173,49,C-10089,2021-02-12
72672763,5,Müşteri Siparişleri,61000760,96,C-10089,2021-02-12
72672763,15,Müşteri Siparişleri,PL07760A,250,C-10089,2021-02-12
72672764,2,Müşteri Siparişleri,61004469,48,C-10089,2021-02-12
72672764,4,Müşteri Siparişleri,61005000,50,C-10089,2021-02-12
72672765,1,Müşteri Siparişleri,TR00867B,96,C-10053,2021-02-12
72672767,20,Müşteri Siparişleri,CN05798A,36,C-10113,2021-02-12
72672771,8,Müşteri Siparişleri,TR01818D,98,C-10111,2021-02-12
72672774,3,Müşteri Siparişleri,61007643,312,C-10029,2021-02-12
72672783,5,Müşteri Siparişleri,TR01824B,84,C-10089,2021-02-12
72672788,1,Müşteri Siparişleri,61001960,228,C-10065,2021-02-12
72672790,7,Müşteri Siparişleri,61000757,96,C-10082,2021-02-12
72672791,9,Müşteri Siparişleri,TR02287A,225,C-10082,2021-02-12
72672792,15,Müşteri Siparişleri,61004513,96,C-10082,2021-02-12
72672794,4,Müşteri Siparişleri,PL06586A,56,C-10082,2021-02-12
72672798,3,Müşteri Siparişleri,TR01066B,52,C-10059,2021-02-12
72672799,20,Müşteri Siparişleri,61001069,96,C-10059,2021-02-12
72672800,6,Müşteri Siparişleri,TR01822B,84,C-10059,2021-02-12
72672800,7,Müşteri Siparişleri,TR01823B,84,C-10059,2021-02-12
72672800,13,Müşteri Siparişleri,TR01818D,98,C-10059,2021-02-12
72672801,20,Müşteri Siparişleri,61005854,96,C-10059,2021-02-12
72672802,25,Müşteri Siparişleri,61003450,144,C-10059,2021-02-12
72672802,27,Müşteri Siparişleri,61003474,144,C-10059,2021-02-12
72672804,4,Müşteri Siparişleri,CN06157A,63,C-10059,2021-02-12
72672804,6,Müşteri Siparişleri,TR01066B,52,C-10059,2021-02-12
72672804,7,Müşteri Siparişleri,CN04979A,175,C-10059,2021-02-12
72672814,3,Müşteri Siparişleri,TR02216B,60,C-10063,2021-02-13
72672816,2,Müşteri Siparişleri,TR01823B,84,C-10063,2021-02-13
72672817,8,Müşteri Siparişleri,61005151,144,C-10012,2021-02-13
72672817,10,Müşteri Siparişleri,61003459,144,C-10012,2021-02-13
72672818,9,Müşteri Siparişleri,61000760,96,C-10030,2021-02-13
72672820,28,Müşteri Siparişleri,TR01736A,96,C-10012,2021-02-13
72672823,13,Müşteri Siparişleri,61000763,96,C-10028,2021-02-13
72672827,8,Müşteri Siparişleri,CN05798A,36,C-10001,2021-02-13
72672828,3,Müşteri Siparişleri,TR01824B,84,C-10001,2021-02-13
72672828,4,Müşteri Siparişleri,TR01827B,84,C-10001,2021-02-13
72672828,27,Müşteri Siparişleri,61003478,72,C-10001,2021-02-13
72672843,1,Müşteri Siparişleri,61001960,228,C-10174,2021-02-15
72672847,2,Müşteri Siparişleri,TR01575A,114,C-10084,2021-02-15
72672856,19,Müşteri Siparişleri,CN04875A,261,C-10028,2021-02-15
72672857,1,Müşteri Siparişleri,TR01822B,84,C-10028,2021-02-15
72672857,15,Müşteri Siparişleri,61003474,144,C-10028,2021-02-15
72672858,8,Müşteri Siparişleri,CN05798A,36,C-10012,2021-02-15
72672858,9,Müşteri Siparişleri,61006009,288,C-10012,2021-02-15
72672858,17,Müşteri Siparişleri,61008628,60,C-10012,2021-02-15
72672860,10,Müşteri Siparişleri,CN05798A,36,C-10030,2021-02-15
72672864,9999,Müşteri Siparişleri,10187005,1,C-10217,2021-02-15
72672875,2,Paketli Siparişler,PL06760A,56,C-10005,2021-02-15
72672898,2,Müşteri Siparişleri,TR02237A,160,C-10186,2021-02-15
72672916,13,Müşteri Siparişleri,CN04875A,261,C-10140,2021-02-15
72672919,2,Müşteri Siparişleri,PL08273A,56,C-10045,2021-02-15
72672920,2,Müşteri Siparişleri,TR02375A,192,C-10014,2021-02-15
72672922,2,Müşteri Siparişleri,61007415,234,C-10041,2021-02-15
72672922,4,Müşteri Siparişleri,61001960,228,C-10041,2021-02-15
72672928,11,Müşteri Siparişleri,TR02253A,342,C-10049,2021-02-15
72672928,23,Müşteri Siparişleri,FCN01816,280,C-10049,2021-02-15
72672929,3,Müşteri Siparişleri,61005611,144,C-10060,2021-02-15
72672933,7,Müşteri Siparişleri,TR00191C,52,C-10070,2021-02-15
72672935,3,Müşteri Siparişleri,PL08279A,56,C-10070,2021-02-15
72672935,7,Müşteri Siparişleri,CN05798A,36,C-10070,2021-02-15
72672944,2,Müşteri Siparişleri,61005263,250,C-10067,2021-02-15
72672945,35,Müşteri Siparişleri,61005712,96,C-10001,2021-02-15
72672947,6,Müşteri Siparişleri,61003450,144,C-10001,2021-02-15
72672948,9,Müşteri Siparişleri,61010603,48,C-10029,2021-02-15
72672948,13,Müşteri Siparişleri,61004013,72,C-10029,2021-02-15
72672948,27,Müşteri Siparişleri,61005420,200,C-10029,2021-02-15
72672948,28,Müşteri Siparişleri,61008628,60,C-10029,2021-02-15
72672948,29,Müşteri Siparişleri,61000763,96,C-10029,2021-02-15
72672948,31,Müşteri Siparişleri,61000404,96,C-10029,2021-02-15
72672949,6,Müşteri Siparişleri,TR01829B,120,C-10029,2021-02-15
72672949,11,Müşteri Siparişleri,TR01819C,98,C-10029,2021-02-15
72672954,5,Müşteri Siparişleri,TR02287A,225,C-10051,2021-02-15
72672954,14,Müşteri Siparişleri,PL05158A,185,C-10051,2021-02-15
72672954,22,Müşteri Siparişleri,TR02194A,96,C-10051,2021-02-15
72672954,23,Müşteri Siparişleri,61005857,96,C-10051,2021-02-15
72672956,1,Müşteri Siparişleri,61005713,96,C-10074,2021-02-15
72672958,18,Müşteri Siparişleri,TR01818D,98,C-10171,2021-02-15
72672961,13,Müşteri Siparişleri,TR00867B,96,C-10205,2021-02-15
72672962,11,Müşteri Siparişleri,61000760,96,C-10205,2021-02-15
72672963,22,Müşteri Siparişleri,TR01827B,84,C-10203,2021-02-15
72672966,5,Müşteri Siparişleri,TR01821C,98,C-10177,2021-02-15
72672966,15,Müşteri Siparişleri,61000404,96,C-10177,2021-02-15
72672969,3,Müşteri Siparişleri,61003472,144,C-10206,2021-02-15
72672969,10,Müşteri Siparişleri,PL07760A,250,C-10206,2021-02-15
72672969,17,Müşteri Siparişleri,61000404,96,C-10206,2021-02-15
72672969,19,Müşteri Siparişleri,CN07510A,280,C-10206,2021-02-15
72672982,5,Müşteri Siparişleri,TR01164A,192,C-10030,2021-02-16
72672982,7,Müşteri Siparişleri,PL07760A,250,C-10030,2021-02-16
72672983,5,Müşteri Siparişleri,TR01818D,98,C-10012,2021-02-16
72672983,20,Müşteri Siparişleri,TR00191C,52,C-10012,2021-02-16
72672984,16,Müşteri Siparişleri,61000404,96,C-10012,2021-02-16
72672990,5,Müşteri Siparişleri,TR01164A,192,C-10028,2021-02-16
72672990,12,Müşteri Siparişleri,CN01149A,132,C-10028,2021-02-16
72672991,2,Müşteri Siparişleri,TR01901C,84,C-10028,2021-02-16
72672991,12,Müşteri Siparişleri,61005611,144,C-10028,2021-02-16
72673017,3,Müşteri Siparişleri,FCN8189083,84,C-10064,2021-02-16
72673018,1,Müşteri Siparişleri,CN07510A,280,C-10086,2021-02-16
72673019,4,Müşteri Siparişleri,VN01054A,200,C-10112,2021-02-16
72673021,2,Müşteri Siparişleri,VN01054A,200,C-10075,2021-02-16
72673022,4,Müşteri Siparişleri,TR02285A,225,C-10103,2021-02-16
72673024,5,Müşteri Siparişleri,TR02285A,225,C-10034,2021-02-16
72673027,8,Müşteri Siparişleri,CN07510A,280,C-10194,2021-02-16
72673028,1,Müşteri Siparişleri,VN01054A,200,C-10076,2021-02-16
72673028,6,Müşteri Siparişleri,61001960,228,C-10076,2021-02-16
72673029,6,Müşteri Siparişleri,FCN01613,200,C-10272,2021-02-16
72673032,2,Müşteri Siparişleri,FCN8189083,84,C-10061,2021-02-16
72673034,2,Müşteri Siparişleri,CN07510A,280,C-10095,2021-02-16
72673035,4,Müşteri Siparişleri,TR02285A,225,C-10068,2021-02-16
72673039,1,Müşteri Siparişleri,61013440,84,C-10068,2021-02-16
72673045,5,Müşteri Siparişleri,61002841,54,C-10146,2021-02-16
72673045,9,Müşteri Siparişleri,TR01462B,96,C-10146,2021-02-16
72673047,6,Müşteri Siparişleri,VN01054A,200,C-10066,2021-02-16
72673047,7,Müşteri Siparişleri,FCN8189083,84,C-10066,2021-02-16
72673050,7,Müşteri Siparişleri,TR01462B,96,C-10081,2021-02-16
72673055,8,Müşteri Siparişleri,61001960,228,C-10285,2021-02-16
72673064,1,Müşteri Siparişleri,TR01164A,192,C-10109,2021-02-16
72673086,2,Müşteri Siparişleri,PL08273A,56,C-10071,2021-02-16
72673101,1,Müşteri Siparişleri,CN06151A,96,C-10053,2021-02-16
72673106,5,Müşteri Siparişleri,61001307,144,C-10183,2021-02-16
72673106,25,Müşteri Siparişleri,TR01825B,84,C-10183,2021-02-16
72673110,9,Müşteri Siparişleri,61006004,280,C-10157,2021-02-16
72673110,13,Müşteri Siparişleri,61005854,96,C-10157,2021-02-16
72673110,17,Müşteri Siparişleri,CN05907A,280,C-10157,2021-02-16
72673111,2,Müşteri Siparişleri,61000192,408,C-10147,2021-02-16
72673111,15,Müşteri Siparişleri,VN01324A,175,C-10147,2021-02-16
72673112,2,Müşteri Siparişleri,TR01822B,84,C-10150,2021-02-16
72673115,3,Müşteri Siparişleri,61006004,280,C-10165,2021-02-16
72673115,29,Müşteri Siparişleri,61000192,408,C-10165,2021-02-16
72673115,35,Müşteri Siparişleri,TR01818D,98,C-10165,2021-02-16
72673116,1,Müşteri Siparişleri,61006004,280,C-10181,2021-02-16
72673116,5,Müşteri Siparişleri,61005711,96,C-10181,2021-02-16
72673116,8,Müşteri Siparişleri,61003472,144,C-10181,2021-02-16
72673117,2,Müşteri Siparişleri,TR01822B,84,C-10088,2021-02-16
72673117,13,Müşteri Siparişleri,TR01064C,52,C-10088,2021-02-16
72673117,16,Müşteri Siparişleri,61006004,280,C-10088,2021-02-16
72673120,1,Müşteri Siparişleri,61000762,96,C-10116,2021-02-16
72673124,6,Müşteri Siparişleri,PL07760A,250,C-10003,2021-02-16
72673124,23,Müşteri Siparişleri,TR00867B,96,C-10003,2021-02-16
72673124,26,Müşteri Siparişleri,61000404,96,C-10003,2021-02-16
72673124,60,Müşteri Siparişleri,PL05157A,185,C-10003,2021-02-16
72673124,66,Müşteri Siparişleri,61005711,96,C-10003,2021-02-16
72673124,70,Müşteri Siparişleri,61001315,60,C-10003,2021-02-16
72673128,2,Müşteri Siparişleri,PL08279A,56,C-10013,2021-02-16
72673128,4,Müşteri Siparişleri,TR02287A,225,C-10013,2021-02-16
72673128,5,Müşteri Siparişleri,TR00866A,96,C-10013,2021-02-16
72673128,8,Müşteri Siparişleri,PL08094A,72,C-10013,2021-02-16
72673128,27,Müşteri Siparişleri,61001315,60,C-10013,2021-02-16
72673132,1,Müşteri Siparişleri,PL08279A,56,C-10054,2021-02-16
72673133,17,Müşteri Siparişleri,PL07963A,300,C-10006,2021-02-16
72673133,39,Müşteri Siparişleri,TR02265A,175,C-10006,2021-02-16
72673133,43,Müşteri Siparişleri,61001069,96,C-10006,2021-02-16
72673133,51,Müşteri Siparişleri,61013507,70,C-10006,2021-02-16
72673142,1,Müşteri Siparişleri,61004470,48,C-10206,2021-02-16
72673142,2,Müşteri Siparişleri,61004469,48,C-10206,2021-02-16
72673143,13,Müşteri Siparişleri,61000757,96,C-10144,2021-02-16
72673143,20,Müşteri Siparişleri,61005614,96,C-10144,2021-02-16
72673144,1,Müşteri Siparişleri,61001069,96,C-10144,2021-02-16
72673148,35,Müşteri Siparişleri,61004516,54,C-10091,2021-02-16
72673148,36,Müşteri Siparişleri,TR00177D,54,C-10091,2021-02-16
72673151,1,Müşteri Siparişleri,61010513,258,C-10060,2021-02-16
72673159,10,Müşteri Siparişleri,61006009,288,C-10028,2021-02-17
72673159,26,Müşteri Siparişleri,61004508,60,C-10028,2021-02-17
72673159,27,Müşteri Siparişleri,61004507,96,C-10028,2021-02-17
72673159,30,Müşteri Siparişleri,TR01736A,96,C-10028,2021-02-17
72673161,12,Müşteri Siparişleri,PL06760A,56,C-10012,2021-02-17
72673164,10,Müşteri Siparişleri,61003450,144,C-10012,2021-02-17
72673166,27,Müşteri Siparişleri,61004503,96,C-10030,2021-02-17
72673179,9999,Müşteri Siparişleri,10187005,1,C-10172,2021-02-17
72673180,9999,Müşteri Siparişleri,10187005,1,C-10168,2021-02-17
72673184,37,Müşteri Siparişleri,61005263,250,C-10035,2021-02-17
72673184,81,Müşteri Siparişleri,TR01499C,98,C-10035,2021-02-17
72673184,82,Müşteri Siparişleri,TR01825B,84,C-10035,2021-02-17
72673188,5,Müşteri Siparişleri,TR02285A,225,C-10039,2021-02-17
72673188,21,Müşteri Siparişleri,TR01819C,98,C-10039,2021-02-17
72673188,29,Müşteri Siparişleri,CN01148A,132,C-10039,2021-02-17
72673188,42,Müşteri Siparişleri,61003479,72,C-10039,2021-02-17
72673190,23,Müşteri Siparişleri,61003450,144,C-10156,2021-02-17
72673207,9999,Müşteri Siparişleri,10187005,1,C-10196,2021-02-17
72673217,1,Müşteri Siparişleri,61009426,64,C-10131,2021-02-17
72673230,1,Müşteri Siparişleri,61009426,64,C-10011,2021-02-17
72673230,3,Müşteri Siparişleri,PL08273A,56,C-10011,2021-02-17
72673231,1,Müşteri Siparişleri,61001960,228,C-10016,2021-02-17
72673237,8,Müşteri Siparişleri,CN06151A,96,C-10029,2021-02-17
72673237,29,Müşteri Siparişleri,TR02241A,333,C-10029,2021-02-17
72673237,43,Müşteri Siparişleri,61004503,96,C-10029,2021-02-17
72673237,52,Müşteri Siparişleri,CN06157A,63,C-10029,2021-02-17
72673238,29,Müşteri Siparişleri,61003452,72,C-10029,2021-02-17
72673240,10,Müşteri Siparişleri,TR01499C,98,C-10001,2021-02-17
72673240,18,Müşteri Siparişleri,61003474,144,C-10001,2021-02-17
72673241,38,Müşteri Siparişleri,TR02216B,60,C-10001,2021-02-17
72673242,4,Müşteri Siparişleri,61000759,96,C-10089,2021-02-17
72673243,6,Müşteri Siparişleri,PL06760A,56,C-10053,2021-02-17
72673243,9,Müşteri Siparişleri,CN07510A,280,C-10053,2021-02-17
72673250,10,Müşteri Siparişleri,VN01054A,200,C-10242,2021-02-17
72673250,14,Müşteri Siparişleri,FCN01698,200,C-10242,2021-02-17
72673252,9,Müşteri Siparişleri,FCN01697,200,C-10073,2021-02-17
72673257,3,Müşteri Siparişleri,61006009,288,C-10113,2021-02-17
72673259,11,Müşteri Siparişleri,CN06158A,63,C-10051,2021-02-17
72673259,15,Müşteri Siparişleri,61000762,96,C-10051,2021-02-17
72673261,4,Müşteri Siparişleri,TR01823B,84,C-10051,2021-02-17
72673262,2,Müşteri Siparişleri,TR00866A,96,C-10051,2021-02-17
72673264,12,Müşteri Siparişleri,TR01822B,84,C-10105,2021-02-17
72673264,14,Müşteri Siparişleri,61011624,175,C-10105,2021-02-17
72673264,19,Müşteri Siparişleri,61005854,96,C-10105,2021-02-17
72673277,1,Müşteri Siparişleri,61013440,84,C-10285,2021-02-18
72673280,10,Müşteri Siparişleri,61003472,144,C-10012,2021-02-18
72673280,11,Müşteri Siparişleri,61003474,144,C-10012,2021-02-18
72673282,19,Müşteri Siparişleri,TR02287A,225,C-10012,2021-02-18
72673284,10,Müşteri Siparişleri,TR01499C,98,C-10028,2021-02-18
72673285,4,Müşteri Siparişleri,TR01164A,192,C-10028,2021-02-18
72673285,5,Müşteri Siparişleri,PL07760A,250,C-10028,2021-02-18
72673290,1,Müşteri Siparişleri,61004266,72,C-10063,2021-02-18
72673300,1,Müşteri Siparişleri,61001960,228,C-10008,2021-02-18
72673302,1,Müşteri Siparişleri,61001960,228,C-10207,2021-02-18
72673312,8,Müşteri Siparişleri,61003472,144,C-10110,2021-02-18
72673312,13,Müşteri Siparişleri,61004267,42,C-10110,2021-02-18
72673312,15,Müşteri Siparişleri,61003469,72,C-10110,2021-02-18
72673312,35,Müşteri Siparişleri,CN06158A,63,C-10110,2021-02-18
72673312,40,Müşteri Siparişleri,CN04979A,175,C-10110,2021-02-18
72673312,53,Müşteri Siparişleri,61000761,96,C-10110,2021-02-18
72673338,5,Müşteri Siparişleri,61010603,48,C-10091,2021-02-18
72673338,6,Müşteri Siparişleri,61007042,54,C-10091,2021-02-18
72673359,3,Müşteri Siparişleri,61000066,96,C-10174,2021-02-18
72673360,6,Müşteri Siparişleri,TR01575A,114,C-10064,2021-02-18
72673360,7,Müşteri Siparişleri,61007483,96,C-10064,2021-02-18
72673362,1,Müşteri Siparişleri,61001960,228,C-10086,2021-02-18
72673368,6,Müşteri Siparişleri,VN01054A,200,C-10044,2021-02-18
72673370,7,Müşteri Siparişleri,FCN8189083,84,C-10117,2021-02-18
72673371,1,Paketli Siparişler,61002841,54,C-10005,2021-02-18
72673374,4,Müşteri Siparişleri,TR01462B,96,C-10026,2021-02-18
72673380,1,Müşteri Siparişleri,CN06414A,36,C-10121,2021-02-18
72673381,7,Müşteri Siparişleri,FCN01613,200,C-10102,2021-02-18
